text,language,true_severity,pred_severity,severity_confidence,true_category,pred_category,category_confidence,max_confidence,error_type
"other situation update hai, severity is critical, please record this (sample 1).",hinglish,critical,info,0.3552,other,other,0.3931,0.3931,Severity(critical->info)
"other situation update hai, severity is critical, please record this (sample 2).",hinglish,critical,info,0.3552,other,other,0.3931,0.3931,Severity(critical->info)
"medical situation update hai, severity is info, please record this (sample 1).",hinglish,info,info,0.3552,medical,other,0.3931,0.3931,Category(medical->other)
"other situation update hai, severity is warn, please record this (sample 1).",hinglish,warn,info,0.3552,other,other,0.3931,0.3931,Severity(warn->info)
"fire के संबंध में warn स्थिति है, सूचना दर्ज करें (नमूना 4)।",hi,warn,info,0.3511,fire,other,0.3709,0.3709,Severity(warn->info) + Category(fire->other)
Mummy ko tez bukhar hai aur dawa nahi hai yahan,hinglish,warn,info,0.3519,medical,other,0.369,0.369,Severity(warn->info) + Category(medical->other)
"fire के संबंध में warn स्थिति है, सूचना दर्ज करें (नमूना 2)।",hi,warn,info,0.3508,fire,other,0.3676,0.3676,Severity(warn->info) + Category(fire->other)
"rescue के संबंध में warn स्थिति है, सूचना दर्ज करें (नमूना 1)।",hi,warn,info,0.3509,rescue,other,0.3661,0.3661,Severity(warn->info) + Category(rescue->other)
"medical के संबंध में info स्थिति है, सूचना दर्ज करें (नमूना 3)।",hi,info,info,0.3508,medical,other,0.3629,0.3629,Category(medical->other)
"shelter के संबंध में critical स्थिति है, सूचना दर्ज करें (नमूना 1)।",hi,critical,info,0.3507,shelter,other,0.3615,0.3615,Severity(critical->info) + Category(shelter->other)
सिलेंडर ब्लास्ट हुआ है और मकान में भीषण आग लग गई है लोग फंसे हैं!,hi,critical,info,0.3479,fire,other,0.3465,0.3479,Severity(critical->info) + Category(fire->other)
"Emergency status report for fire with info priority level, message index 1.",en,info,info,0.3465,fire,other,0.3319,0.3465,Category(fire->other)
"Emergency status report for fire with warn priority level, message index 2.",en,warn,info,0.3465,fire,other,0.3319,0.3465,Severity(warn->info) + Category(fire->other)
"Emergency status report for rescue with warn priority level, message index 1.",en,warn,info,0.3464,rescue,other,0.327,0.3464,Severity(warn->info) + Category(rescue->other)
"Emergency status report for rescue with info priority level, message index 1.",en,info,info,0.3464,rescue,other,0.327,0.3464,Category(rescue->other)
Elderly father running out of blood pressure and diabetes medicine,en,warn,info,0.343,medical,other,0.3017,0.343,Severity(warn->info) + Category(medical->other)
Head injury from falling brick victim unconscious bleeding profusely!,en,critical,info,0.3422,medical,other,0.2987,0.3422,Severity(critical->info) + Category(medical->other)
Trapped inside basement parking flash flood rising rapidly cannot open door!,en,critical,info,0.3421,rescue,other,0.302,0.3421,Severity(critical->info) + Category(rescue->other)
